"Grant_Number","StartDate_award","EndDate_award","StartYear_award","EndYear_award","TotalDays_award","StartDate_usage","EndDate_usage","StartYear_usage","EndYear_usage","TotalDays_usage","PI_id","PI_New","PI_PrevUsage","PI_PrevUsageRate","Organization","Org_PrevFoS","Org_New","Org_PrevUsage","Org_PrevUsageRate","Carnegie","Carnegie15","Carnegie151617","ChampionsBefore","ChampionsNow","isChampion","FoS_AdvSciComp","FoS_AstronmSci","FoS_AtmosphSci","FoS_BioChemMol","FoS_BiologySci","FoS_BioPhysics","FoS_ChemReactP","FoS_ChemThermS","FoS_Chemistry","FoS_CompMath","FoS_CompCompR","FoS_CondMatPhy","FoS_EarthSci","FoS_Engineer","FoS_ExtAstrCos","FoS_FluidPartH","FoS_GeneNuclAc","FoS_MaterialRe","FoS_MechanMate","FoS_MoleculBio","FoS_PhysChem","FoS_Physics","FoS_StellAstro","FoS_OtherBio","FoS_OtherComp","FoS_OtherEngi","FoS_OtherGeos","FoS_OtherMathPhys","FoS_SociBehEco","FoS_HumanArts","Type_Startup","Type_Research","Type_Discretionary","Type_LRAC","Type_MRAC","Type_XRAC","Type_DAC","Resource_anl","Resource_cct","Resource_gatech","Resource_iu_T","Resource_iu_X","Resource_ncar","Resource_ncsa","Resource_nics_T","Resource_nics_X","Resource_ornl","Resource_osg","Resource_psc_T","Resource_psc_X","Resource_purdue","Resource_sdsc_T","Resource_sdsc_X","Resource_sgci","Resource_stanford","Resource_tacc_T","Resource_tacc_X","Resource_ecss","Resource_xwfs","Resource_abequeen","Resource_abequstl","Resource_asta","Resource_gpfs","Resource_service","Resource_teragrid","Resource_roam_T","Transaction_new_award","Transaction_renewal_award","Transaction_new_usage","Transaction_renewal_usage","Transaction_transfer","Transaction_advance","Transaction_supplement","count_Project","count_UsageRecord","count_FoS","count_FoSDivision","count_FoSDirectorate","count_ProjectType","count_Resource","count_Transaction_award","count_Transaction_usage","count_ProjectTitle","Initial_Allocation","Final_Allocation"
"CHE170038",2017-04-26,2018-04-25,2017,2018,364,2017-04-26,2018-04-25,2017,2018,364,"PI05183",TRUE,0,0,"Massachusetts Institute of Technology",47,FALSE,159437319.24,0.821195552848005,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,0,0,0,1,4,1,1,1,1,4,1,1,1,101000,101000
"IBN170006",2017-07-10,2018-07-09,2017,2018,364,2017-07-10,2018-07-09,2017,2018,364,"PI05193",FALSE,0,0,"Case Western Reserve University",13,FALSE,9100218.23,0.0563431333333333,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2600,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2600,2600
"CHE170059",2017-10-01,2018-09-30,2017,2018,364,2017-10-01,2018-09-30,2017,2018,364,"PI05200",FALSE,116418.21,1.1641821,"Princeton University",27,FALSE,143162439.21,0.66160549464208,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822658,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1822658,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1822658,1822658
"CTS160024",2016-07-01,2017-06-30,2016,2017,364,2016-07-01,2017-06-30,2016,2017,364,"PI05201",FALSE,0,0,"Michigan State University",29,FALSE,133201366,0.541832329701975,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664066,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1615317,0,48749,0,0,1,3,1,1,1,1,3,1,2,1,1664066,104099
"MCB160205",2017-01-25,2018-01-24,2017,2018,364,2017-01-25,2018-01-24,2017,2018,364,"PI05202",TRUE,0,0,"University of Kansas",14,FALSE,4799516.53,0.660644333333333,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51796,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1296,0,0,1,3,1,1,1,1,3,1,2,1,51796,10341
"BIO160040",2016-06-23,2017-06-22,2016,2017,364,2016-06-23,2017-09-22,2016,2017,456,"PI05203",TRUE,0,0,"University of Texas MD Anderson Cancer Center",2,FALSE,119215.3,0.433510181818182,"26",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2500,2701
"MCB170053",2017-07-01,2019-06-30,2017,2019,729,2017-07-01,2019-06-30,2017,2019,729,"PI05203",FALSE,0,0,"University of Texas MD Anderson Cancer Center",3,FALSE,119215.3,0.433510181818182,"26",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1200,1200,0,0,0,2,4,2,2,1,1,2,2,2,1,2400,2400
"BIO180014",2018-02-08,2019-02-07,2018,2019,364,2018-02-08,2019-02-07,2018,2019,364,"PI05204",TRUE,0,0,"University of Maryland, College Park",42,FALSE,196504970.29,0.8992896,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,16000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,16000,16000
"MCB160136",2016-08-01,2017-07-31,2016,2017,364,2016-08-01,2017-07-31,2016,2017,364,"PI05212",TRUE,0,0,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,52000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,102000,0,0,0,0,1,3,1,1,1,1,3,1,1,1,102000,92500
"CTS180052",2018-09-24,2019-09-23,2018,2019,364,2018-09-24,2019-09-23,2018,2019,364,"PI05218",TRUE,0,0,"University of Texas at Austin",51,FALSE,169528481.23,0.466051732587391,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"DEB160012",2016-07-18,2017-07-17,2016,2017,364,2016-07-18,2018-01-17,2016,2018,548,"PI05220",TRUE,0,0,"University of California, Davis",35,FALSE,67419723.24,0.460228411180768,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52063,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1563,0,0,1,3,1,1,1,1,3,1,2,1,52063,2063
"CHE160032",2016-04-07,2017-04-06,2016,2017,364,2016-04-07,2017-04-06,2016,2017,364,"PI05228",TRUE,0,0,"Stanford University",52,FALSE,149851527.28,0.5372084,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"BIO170011",2017-01-20,2018-01-19,2017,2018,364,2017-01-20,2018-01-19,2017,2018,364,"PI05230",TRUE,0,0,"University of Kentucky",19,FALSE,144325037.04,0.874503666666667,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,20500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,20500,20500
"PHY180050",2018-10-11,2019-10-10,2018,2019,364,2018-10-11,2019-10-10,2018,2019,364,"PI05234",TRUE,0,0,"Carnegie Mellon University",74,FALSE,362662382.48,0.341915666666667,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,62500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,62500,0,0,0,0,1,3,1,1,1,1,3,1,1,1,62500,62500
"MCB180143",2018-10-08,2019-10-07,2018,2019,364,2018-10-08,2019-10-07,2018,2019,364,"PI05237",TRUE,0,0,"Rice University",34,FALSE,24634406.54,0.581843335670793,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,5100,0,0,0,0,1,4,1,1,1,1,4,1,1,1,5100,5100
"AST170032",2017-10-04,2018-10-03,2017,2018,364,2017-10-04,2018-10-03,2017,2018,364,"PI05239",TRUE,0,0,"University of California, Santa Cruz",19,FALSE,18402984.77,0.00418888888888889,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2100,2100
"BIO160076",2016-10-26,2017-10-25,2016,2017,364,2016-10-26,2018-01-25,2016,2018,456,"PI05241",TRUE,0,0,"University of Minnesota",24,FALSE,42258995.11,0.446393090406897,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,120000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,120000,870200
"BIO170096",2018-01-01,2018-12-31,2018,2018,364,2018-01-01,2019-06-30,2018,2019,545,"PI05241",FALSE,0,0,"University of Minnesota",27,FALSE,42258995.11,0.446393090406897,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1500000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1500000,3800000
"DMR170104",2018-01-01,2019-12-31,2018,2019,729,2018-01-01,2018-12-31,2018,2018,364,"PI05248",TRUE,0,0,"University of South Carolina",17,FALSE,25026273.8,0.98202214432773,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660985,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,660985,0,0,0,0,2,2,1,1,1,1,2,2,1,2,660985,660985
"PHY180040",2018-09-11,2019-09-10,2018,2019,364,2018-09-11,2019-09-10,2018,2019,364,"PI05248",FALSE,0,0,"University of South Carolina",17,FALSE,25026273.8,0.98202214432773,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"CHE170076",2017-08-31,2018-08-30,2017,2018,364,2017-08-31,2019-08-27,2017,2019,726,"PI05251",TRUE,0,0,"Skidmore College",2,FALSE,115096.83,0.576871784466892,"21",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"CHE160094",2016-11-21,2017-11-20,2016,2017,364,2016-11-21,2017-11-20,2016,2017,364,"PI05256",TRUE,0,0,"University of California, Riverside",19,FALSE,20185895.2,0.946529088138502,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"CHE170090",2018-01-01,2019-12-31,2018,2019,729,2018-01-01,2019-12-31,2018,2019,729,"PI05256",FALSE,0,0,"University of California, Riverside",21,FALSE,20185895.2,0.946529088138502,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,125500,125500,0,0,0,2,4,1,1,1,1,2,2,2,1,251000,251000
"MCB170146",2018-01-01,2019-06-30,2018,2019,545,2018-01-01,2019-06-30,2018,2019,545,"PI05257",FALSE,489683.01,0.097936602,"University of Delaware",26,FALSE,42512024.95,0.476721085714286,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126907,0,0,0,0,0,0,0,0,0,TRUE,TRUE,98107,0,0,28800,0,2,3,1,1,1,1,2,2,2,1,126907,126907
"DMR180021",2018-03-16,2019-03-15,2018,2019,364,2018-03-16,2019-03-15,2018,2019,364,"PI05262",TRUE,0,0,"North Carolina State University",24,FALSE,89199698.11,0.827079184364629,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2100,2100
"CIE170021",2017-04-13,2018-04-12,2017,2018,364,2017-04-13,2018-10-12,2017,2018,547,"PI05264",TRUE,0,0,"Indiana University",45,FALSE,419146463.84,0.1201851,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51024,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51024,0,0,0,0,1,2,1,1,1,1,2,1,1,1,51024,51024
"MCB170032",2017-03-10,2018-03-09,2017,2018,364,2017-03-10,2018-03-09,2017,2018,364,"PI05266",FALSE,0,0,"Johns Hopkins University",40,FALSE,89010340.48,0.527969649402737,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,52063,0,0,0,0,0,0,0,0,0,TRUE,FALSE,201500,0,1563,0,0,1,8,1,1,1,1,8,1,2,1,203063,153063
"CHE180014",2018-03-16,2019-03-15,2018,2019,364,2018-03-16,2019-03-15,2018,2019,364,"PI05268",TRUE,0,0,"Other",23,FALSE,105255961.95,0.699471724446238,"-9",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,0,0,0,1,4,1,1,1,1,4,1,1,1,101000,101000
"CHE180096",2018-10-17,2019-12-31,2018,2019,440,2018-10-17,2019-12-31,2018,2019,440,"PI05268",FALSE,0,0,"Other",23,FALSE,105255961.95,0.699471724446238,"-9",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,84600,0,0,221000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,277000,0,0,28600,0,2,8,1,1,1,1,4,1,2,1,305600,287779
"CCR160027",2016-10-12,2017-10-11,2016,2017,364,2016-10-12,2017-10-11,2016,2017,364,"PI05270",TRUE,0,0,"University of Texas at Austin",47,FALSE,169528481.23,0.466051732587391,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50050,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50050,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50050,50050
"ENG160037",2016-10-11,2016-12-31,2016,2016,81,2016-10-11,2016-12-31,2016,2016,81,"PI05271",FALSE,60319.76,1.00532933333333,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,0,0,0,50500,0,1,2,1,1,1,1,2,1,1,1,50500,50500
